,work_year,salary,remote_ratio,experience_level,employment_type,job_title,employee_residence,company_location,company_size,prediction
26,2023,156400,0,SE,FT,Business Intelligence Engineer,US,US,M,156427.72
1019,2022,192000,100,SE,FT,Lead Data Scientist,US,US,L,192104.35
2022,2022,10000,50,SE,FT,3D Computer Vision Researcher,CA,AL,S,9968.44
3467,2021,80000,100,EN,FT,Data Scientist,US,US,M,80010.0
1906,2022,75000,0,SE,FT,Data Engineer,US,US,M,75000.0
452,2023,114500,0,SE,FT,Data Engineer,US,US,M,115000.0
670,2023,120000,100,SE,FT,Machine Learning Engineer,US,US,M,120516.56
419,2023,155000,0,EN,FT,Research Engineer,US,US,M,155017.0
1137,2023,228000,0,SE,FT,Data Architect,US,US,M,227817.96
1672,2023,120000,0,SE,FT,Research Scientist,US,US,M,118579.77
1185,2023,288000,100,SE,FT,Machine Learning Engineer,US,US,M,288749.36
2846,2022,98000,0,MI,FT,Data Manager,US,US,M,98128.0
1292,2023,145000,100,SE,FT,Data Scientist,US,US,M,145000.0
367,2023,161200,0,MI,FT,Research Scientist,GB,GB,M,176389.98
1043,2023,106800,0,SE,FT,Data Engineer,US,US,M,106802.0
2741,2022,160000,100,SE,FT,Data Engineer,US,US,M,160000.0
2231,2022,145000,100,SE,FT,Data Scientist,US,US,M,145000.0
3543,2021,110000,100,MI,FT,Data Analytics Engineer,US,US,L,109727.38
3476,2021,7000000,50,MI,FT,ML Engineer,JP,JP,S,69939.74
3510,2021,150000,100,MI,FT,Data Architect,US,US,L,149990.4
2329,2022,208000,100,SE,FT,Data Scientist,US,US,M,208559.09
1148,2023,60000,0,MI,FT,Data Analyst,US,US,M,60243.82
2620,2022,139000,0,SE,FT,Data Science Consultant,US,US,M,138978.06
2625,2022,85700,0,SE,FT,Data Analyst,US,US,M,85505.0
3497,2021,80000,0,EN,FT,Applied Data Scientist,GB,GB,L,101111.66
1213,2023,227000,0,SE,FT,Data Analyst,US,US,M,226693.0
1955,2022,81666,100,SE,FT,Data Analyst,US,US,M,81666.0
3054,2022,140000,100,SE,FT,Data Scientist,US,US,L,140009.0
765,2023,55000,0,MI,FT,Data Scientist,ES,ES,M,56672.54
731,2023,113900,100,SE,FT,Data Architect,US,US,M,113889.5
1302,2023,210914,100,EX,FT,Data Engineer,US,US,M,210475.28
34,2023,184590,0,SE,FT,Computer Vision Engineer,US,US,M,181872.18
1917,2022,10000,50,EN,FT,Machine Learning Software Engineer,MA,MA,S,10031.98
3730,2020,80000,0,SE,FT,Data Scientist,AT,AT,S,82448.34
617,2023,163800,0,SE,FT,Data Engineer,US,US,M,163797.0
248,2023,112000,100,SE,FT,Analytics Engineer,US,US,M,111996.75
3504,2021,100000,100,MI,FT,Data Engineer,US,US,L,100000.0
2283,2022,168000,100,SE,FT,Data Scientist,US,US,M,168009.6
1296,2023,93919,100,SE,FT,Data Analyst,US,US,M,93968.06
1960,2022,249500,0,SE,FT,Research Engineer,US,US,M,249472.8
2661,2022,160000,100,SE,FT,Data Architect,US,US,M,160000.0
3674,2020,85000,100,MI,FT,Data Analyst,US,US,L,86009.7
411,2023,180000,0,EX,FT,Data Architect,US,US,M,180000.0
3457,2021,69999,50,MI,FT,Research Scientist,CZ,CZ,L,76374.79
2721,2022,50000,100,EN,FT,AI Scientist,US,US,M,50000.0
375,2023,160000,100,SE,FT,Data Analytics Manager,US,US,M,160000.0
2325,2022,231250,100,SE,FT,Analytics Engineer,US,US,M,231250.0
2418,2022,128500,100,SE,FT,Data Engineer,US,US,M,128456.25
3420,2022,250000,50,EX,FT,Director of Data Science,CA,CA,L,250000.0
237,2023,145000,0,EX,FT,Data Engineer,US,US,M,145000.0
1629,2023,87000,0,MI,FT,Machine Learning Engineer,US,US,M,87033.97
889,2023,97750,100,MI,FT,Data Scientist,US,US,M,97806.2
72,2023,237000,100,SE,FT,Data Scientist,US,US,M,236989.0
2708,2022,250000,100,SE,FT,ETL Developer,US,US,M,250000.0
1912,2022,60000,100,MI,FT,Data Analyst,US,US,M,60014.0
3045,2022,63000,0,SE,FT,Data Engineer,US,US,M,63009.0
1865,2022,150000,100,MI,FT,Data Engineer,US,US,M,150000.0
2636,2022,148500,100,MI,FT,ML Engineer,US,US,L,148500.5
2276,2022,95000,0,MI,FT,Data Engineer,US,US,M,95000.0
271,2023,113000,100,SE,FT,Analytics Engineer,US,US,M,112999.0
811,2023,70000,0,MI,FT,Data Science Manager,US,US,M,70035.46
512,2023,115000,0,SE,FT,Data Engineer,US,US,M,115000.0
2493,2022,140000,100,SE,FT,Data Scientist,US,US,M,140000.0
307,2023,180000,0,SE,FT,Data Scientist,US,US,M,180000.0
1094,2023,210000,100,SE,FT,Data Engineer,US,US,M,210009.14
2905,2022,141525,100,SE,FT,Data Scientist,US,US,M,141525.0
3404,2022,220000,100,SE,FT,Machine Learning Engineer,US,US,M,220000.0
2415,2022,109000,0,MI,FT,Data Analyst,US,US,M,108996.0
2482,2022,166700,0,SE,FT,Data Analyst,US,US,M,166816.0
3318,2022,205300,0,SE,FT,Data Scientist,US,US,L,205291.0
2205,2022,63000,50,EN,FT,Machine Learning Research Engineer,DE,DE,L,65857.31
2942,2022,140000,0,SE,FT,Data Scientist,US,US,M,140000.0
176,2023,35000,100,SE,FT,Data Analyst,CF,CF,M,37584.72
1719,2023,100706,0,SE,FT,Data Engineer,US,US,M,99615.22
2653,2022,115360,100,MI,FT,Data Scientist,US,US,M,115408.8
2768,2022,191475,100,SE,FT,Data Scientist,US,US,M,191475.0
2006,2022,201000,100,SE,FT,Machine Learning Engineer,US,US,M,201046.0
195,2023,170000,0,SE,FT,Data Scientist,US,US,M,170000.0
3516,2021,54000,50,EN,FT,Data Science Consultant,DE,DE,L,62859.26
12,2023,100000,100,SE,FT,Data Analyst,US,US,M,100000.0
3642,2020,190000,100,SE,FT,Lead Data Scientist,US,US,S,181783.57
2371,2022,129300,0,SE,FT,Data Scientist,US,US,M,129300.0
3721,2020,60000,100,SE,FL,Computer Vision Engineer,RU,US,S,65077.08
1845,2022,126500,100,SE,FT,Data Scientist,US,US,M,126410.0
2340,2022,204500,0,SE,FT,Machine Learning Engineer,US,US,M,204500.0
3408,2022,120000,100,SE,FT,Machine Learning Engineer,AE,AE,S,123980.72
3221,2022,45000,100,MI,FT,Data Engineer,GR,GR,M,47699.06
1422,2023,262500,0,SE,FT,Applied Scientist,US,US,L,261405.0
585,2023,90000,0,MI,FT,Data Scientist,GB,GB,M,108814.08
2684,2022,120000,100,MI,FT,NLP Engineer,CZ,CZ,M,120554.7
3276,2022,170000,100,SE,FT,Data Analyst,US,US,M,170021.5
506,2023,172200,0,SE,FT,Machine Learning Engineer,US,US,M,172200.0
3191,2022,93700,100,SE,FT,Data Analyst,US,US,M,93729.68
1854,2022,160000,100,SE,FT,Machine Learning Engineer,US,US,M,160000.0
807,2023,120000,0,SE,FT,Data Engineer,US,US,M,120000.0
1864,2022,183600,100,SE,FT,Machine Learning Software Engineer,CA,CA,M,183572.1
2885,2022,191475,100,SE,FT,Data Scientist,US,US,M,191475.0
2247,2022,200000,0,SE,FT,Data Engineer,US,US,M,200000.0
138,2023,65000,0,EN,FT,Data Engineer,US,US,M,65000.0
2700,2022,135000,100,MI,FT,Data Analytics Engineer,US,US,L,135000.0
1827,2022,140000,0,SE,FT,Data Scientist,US,US,M,140000.0
470,2023,75000,0,MI,FT,Data Engineer,US,US,M,75000.0
1134,2023,66000,100,SE,FT,Data Engineer,US,US,M,66213.44
2188,2022,160000,0,MI,FT,Data Analyst,US,US,M,160000.0
3108,2022,109280,100,SE,FT,Data Analyst,US,US,M,109295.6
2641,2022,66000,100,SE,FT,Data Architect,US,US,M,66390.23
3325,2022,54000,0,SE,FT,Data Engineer,US,US,M,54852.37
3055,2022,216200,0,MI,FT,Data Analyst,US,US,M,216071.0
1063,2023,171600,0,SE,FT,Machine Learning Infrastructure Engineer,US,US,M,171543.0
1595,2023,840000,50,MI,FT,Data Scientist,TH,TH,L,28940.57
1903,2022,185900,0,SE,FT,Data Engineer,US,US,M,185900.0
333,2023,120000,0,SE,FT,Data Analyst,US,US,M,120000.0
1359,2023,156400,100,SE,FT,Data Scientist,US,US,M,156402.0
1683,2023,219000,50,MI,FT,Machine Learning Engineer,US,US,L,219032.0
2148,2022,168000,100,SE,FT,Machine Learning Software Engineer,CA,CA,M,141302.58
1668,2023,80000,0,MI,FT,Data Analyst,US,US,M,80000.0
1126,2023,183310,0,MI,FT,Data Infrastructure Engineer,US,US,M,183355.4
2315,2022,135000,100,MI,FT,Data Engineer,US,US,M,135000.0
1818,2023,90000,0,MI,FT,Data Scientist,US,US,M,90000.0
1596,2022,1250000,100,MI,FT,Computer Vision Engineer,IN,IN,M,16747.19
1363,2023,126000,0,SE,FT,Machine Learning Engineer,US,US,M,126000.0
3734,2021,1450000,100,MI,FT,Lead Data Analyst,IN,IN,L,17876.41
3569,2021,115000,100,SE,FT,Data Engineer,US,US,S,115100.0
52,2023,218500,100,SE,FT,Data Scientist,US,US,M,218560.0
1096,2023,172800,0,SE,FT,Data Engineer,US,US,M,172696.0
2649,2022,62000,0,MI,FT,Data Analyst,US,US,M,62482.4
1962,2022,122500,100,MI,FT,Analytics Engineer,US,US,M,122524.0
749,2023,146000,0,SE,FT,Data Engineer,US,US,M,145998.0
713,2023,130000,100,MI,FT,Financial Data Analyst,US,US,L,130000.0
633,2023,239748,0,SE,FT,Data Scientist,US,US,M,239826.12
501,2023,225000,0,SE,FT,Data Scientist,US,US,M,225000.0
2707,2022,85000,100,SE,FT,Data Engineer,US,US,M,85005.0
2722,2022,183000,100,SE,FT,Data Scientist Lead,US,US,L,182936.2
1568,2023,135000,0,EN,FT,Data Engineer,US,US,M,135000.0
2516,2022,200000,0,SE,FT,Data Engineer,US,US,M,200000.0
2383,2022,119000,0,SE,FT,Machine Learning Engineer,US,US,M,119889.84
2924,2022,191475,100,SE,FT,Data Scientist,US,US,M,191475.0
189,2023,140000,0,SE,FT,Data Engineer,US,US,M,140000.0
789,2023,128750,0,MI,FT,Data Scientist,US,US,M,128866.25
329,2023,159500,0,SE,FT,Data Architect,US,US,M,156815.32
1982,2022,161500,100,SE,FT,Data Scientist,US,US,M,161459.02
3040,2022,177600,100,SE,FT,Data Engineer,US,US,L,177891.05
143,2023,204500,0,SE,FT,Data Analyst,US,US,M,204508.4
550,2023,183500,100,SE,FT,Data Scientist,US,US,M,183504.1
823,2023,153300,0,SE,FT,Data Scientist,US,US,M,153424.0
3289,2022,61300,100,SE,FT,Data Analyst,CA,CA,M,63871.49
3016,2022,50000,0,SE,FT,Data Analyst,GB,GB,M,61427.24
1954,2022,115934,100,SE,FT,Data Analyst,US,US,M,115934.0
3619,2021,185000,50,SE,FT,Machine Learning Engineer,US,US,L,185000.0
2263,2022,148000,100,SE,FT,Data Scientist,US,US,M,148125.49
3406,2022,200000,100,MI,FT,Data Scientist,US,US,M,200000.0
149,2023,195000,0,SE,FT,Data Scientist,US,US,M,195024.0
3244,2022,165220,100,SE,FT,Data Scientist,US,US,M,165242.0
3320,2022,176000,100,SE,FT,Data Scientist,US,US,M,176106.82
2161,2022,132000,0,SE,FT,Data Engineer,CA,CA,M,128745.03
2556,2022,230400,0,SE,FT,Data Architect,US,US,M,230000.0
299,2023,128000,0,SE,FT,Data Analyst,US,US,M,128088.0
1494,2023,225000,0,SE,FT,Data Engineer,US,US,M,225000.0
2848,2022,141525,100,SE,FT,Data Scientist,US,US,M,141525.0
2149,2021,20000,0,EN,FT,3D Computer Vision Researcher,AS,AS,M,20333.24
1833,2022,128000,0,SE,FT,Data Science Consultant,US,US,M,127990.75
259,2023,160000,100,SE,FT,Data Engineer,US,US,M,160000.0
1542,2023,130000,0,MI,FT,Data Engineer,US,US,M,130000.0
2672,2022,198440,100,SE,FT,Data Scientist,US,US,M,198305.6
363,2023,140000,100,SE,FT,Data Scientist,US,US,M,140000.0
2699,2021,56000,50,EN,FT,Data Analyst,AU,AU,L,59407.79
323,2022,275000,0,SE,FT,AI Developer,CA,CA,S,275095.0
287,2023,146115,100,SE,FT,Data Engineer,US,US,M,146088.0
1483,2023,79000,0,MI,FT,Data Analyst,US,US,M,78601.78
2666,2022,188700,100,SE,FT,Data Engineer,US,US,M,188671.9
852,2023,185900,0,SE,FT,Data Analyst,US,US,M,185900.0
2916,2022,200000,100,EX,FT,AI Scientist,US,US,S,200000.0
3230,2022,241000,100,MI,FT,Data Science Manager,US,US,M,241064.21
1706,2023,210000,0,SE,FT,Research Scientist,US,US,M,210000.0
1338,2023,55000,100,MI,FT,Data Engineer,ES,ES,M,56415.27
1090,2023,106000,0,SE,FT,Analytics Engineer,US,US,M,106003.2
2057,2022,81666,100,SE,FT,Data Analyst,US,US,M,81666.0
2835,2022,193000,100,SE,FT,Data Engineer,ES,US,M,192520.4
2784,2022,150000,100,MI,FT,Business Data Analyst,US,US,L,150000.0
1080,2023,126000,0,SE,FT,Data Engineer,US,US,M,126000.0
2920,2022,63000,0,SE,FT,Analytics Engineer,US,US,M,63000.0
1623,2023,160000,0,SE,FT,Data Scientist,US,US,M,160000.0
459,2023,160000,100,SE,FT,Data Engineer,US,US,M,160000.0
497,2023,171250,0,SE,FT,Data Engineer,US,US,M,171193.5
78,2023,193500,100,SE,FT,Data Engineer,US,US,M,193807.5
3676,2021,225000,100,SE,FT,Machine Learning Scientist,US,CA,L,224990.0
1073,2023,147100,0,SE,FT,Data Scientist,US,US,M,147095.0
2931,2022,70000,100,SE,FT,Data Specialist,US,US,M,70060.23
360,2023,45000,100,MI,FT,Big Data Engineer,ES,ES,M,48546.13
2424,2022,110000,100,SE,FT,Data Analyst,US,US,M,110000.0
1486,2023,275300,100,SE,FT,Data Scientist,US,US,M,275300.0
3205,2022,70000,100,MI,FT,Data Engineer,GR,GR,M,73577.4
2590,2022,155000,100,SE,FT,Data Scientist,US,US,M,155000.0
2978,2022,170000,100,SE,FT,Data Scientist,US,US,M,170000.0
2192,2022,70000,100,SE,FT,Machine Learning Engineer,FR,FR,M,74306.53
2845,2022,134000,0,MI,FT,Data Manager,US,US,M,134000.0
3274,2022,130000,100,EX,FT,Data Analyst,US,US,M,130589.55
3000,2022,200000,100,SE,FT,Machine Learning Engineer,US,US,L,200000.0
1128,2023,180000,100,SE,FT,Machine Learning Engineer,US,US,M,180000.0
127,2023,252000,0,SE,FT,Data Engineer,US,US,M,252000.0
322,2023,55000,0,EN,FT,Data Analyst,CA,CA,L,56820.67
539,2023,130000,0,MI,FT,Machine Learning Engineer,US,US,M,130000.0
313,2023,112000,100,SE,FT,Data Analyst,US,US,M,112001.25
423,2023,146000,0,SE,FT,Data Engineer,US,US,M,145998.0
1053,2023,110600,0,SE,FT,Data Analyst,US,US,M,110603.2
1945,2022,150000,0,SE,FT,Data Scientist,US,US,M,150000.0
3119,2020,1000000,100,EN,FT,Data Engineer,IN,IN,L,14024.83
3249,2022,132320,0,SE,FT,Data Engineer,US,US,M,132313.8
2471,2022,64000,100,EN,FT,Data Analyst,US,US,L,64285.57
3547,2021,80000,100,SE,FT,Data Analyst,BG,US,S,81596.11
2421,2022,77300,100,EN,FT,Data Manager,US,US,M,77463.2
2310,2022,135000,0,SE,FT,Data Engineer,US,US,M,135000.0
815,2023,106800,100,SE,FT,Data Engineer,US,US,M,106804.0
30,2023,72000,0,SE,FT,Data Strategist,CA,CA,M,66113.07
2681,2022,198440,0,SE,FT,Data Scientist,US,US,L,198408.8
210,2023,170000,0,SE,FT,Computer Vision Engineer,US,US,M,160102.63
1403,2023,100000,0,EN,FT,BI Developer,US,US,M,100000.0
3648,2021,21000,50,EN,FT,Machine Learning Engineer,DE,DE,M,23107.45
1050,2023,149076,0,SE,FT,Data Scientist,US,US,M,149073.78
64,2023,238000,0,SE,FT,Data Engineer,US,US,M,237736.0
980,2023,90000,100,SE,FT,Data Science Manager,MX,MX,M,94751.1
1693,2023,129300,0,SE,FT,Data Scientist,US,US,M,129300.0
2127,2022,70000,0,SE,FT,Data Specialist,US,US,M,70000.0
2709,2022,63000,100,SE,FT,ETL Developer,US,US,M,63000.0
2078,2022,100000,100,MI,FT,Machine Learning Researcher,US,US,M,100000.0
611,2023,62000,100,EN,FT,Data Engineer,US,US,M,62522.01
877,2023,40000,0,MI,FT,Data Analyst,GB,GB,M,49067.65
1763,2023,160000,0,SE,FT,Data Engineer,US,US,M,160000.0
199,2023,115000,100,SE,FT,Data Architect,US,US,M,115000.0
402,2023,143860,0,SE,FT,Analytics Engineer,US,US,M,143901.25
3705,2021,435000,0,EN,FT,Big Data Engineer,IN,CH,L,9735.61
872,2023,139500,0,SE,FT,Data Engineer,US,US,M,139501.0
1899,2022,204500,0,SE,FT,Machine Learning Engineer,US,US,M,204500.0
377,2023,289076,0,SE,FT,Machine Learning Engineer,US,US,M,289333.6
297,2023,153000,100,EX,FT,Analytics Engineer,US,US,M,152587.38
172,2023,120000,0,SE,FT,Data Engineer,US,US,M,120000.0
2664,2022,150000,100,SE,FT,Machine Learning Manager,US,US,M,147368.32
2076,2022,106800,0,SE,FT,Data Engineer,US,US,M,106802.0
1471,2023,175000,100,SE,FT,Analytics Engineer,US,US,M,175000.0
1130,2023,150000,100,SE,FT,Machine Learning Engineer,US,US,M,150000.0
3499,2021,50000,100,EN,FT,Data Analyst,US,US,M,51820.4
1386,2022,23000,100,MI,FT,Research Scientist,IN,IN,L,25864.96
2147,2022,227200,100,SE,FT,Machine Learning Software Engineer,CA,CA,M,226693.0
1712,2023,135000,100,SE,FT,Data Scientist,US,US,M,135000.0
2420,2022,90000,100,MI,FT,Data Engineer,US,US,M,90000.0
2585,2022,156400,0,SE,FT,Data Scientist,US,US,M,156406.0
1815,2023,134500,0,SE,FT,Machine Learning Engineer,US,US,L,134563.48
2320,2022,116250,100,SE,FT,Analytics Engineer,US,US,M,116214.5
3010,2022,200000,100,SE,FT,Data Engineer,PR,PR,M,200146.18
201,2023,115000,100,SE,FT,Data Architect,US,US,M,115000.0
1894,2022,115000,0,MI,FT,Data Engineer,US,US,M,115006.52
3558,2021,150000,100,EX,FT,BI Data Analyst,IN,US,L,149322.44
2307,2022,100000,0,SE,FT,Data Engineer,US,US,M,100000.0
908,2023,205920,0,MI,FT,Machine Learning Infrastructure Engineer,US,US,M,205960.38
29,2023,90000,0,SE,FT,Data Strategist,CA,CA,M,84288.97
1644,2023,200000,0,SE,FT,Data Lead,US,US,M,200000.0
606,2023,52500,100,MI,FT,Data Analyst,US,US,M,52488.36
3651,2021,9272,100,EN,FT,BI Data Analyst,KE,KE,S,10080.3
3389,2022,106260,100,SE,FT,Data Analyst,US,US,M,106203.6
1764,2023,204500,0,SE,FT,Machine Learning Engineer,US,US,M,204500.0
2789,2022,30000,100,EN,FT,AI Scientist,PT,ES,M,30913.1
1631,2023,234100,100,SE,FT,ML Engineer,US,US,M,235000.0
1645,2023,170000,100,SE,FT,Data Engineer,US,US,M,170000.0
1861,2022,150000,0,MI,FT,Data Analyst,US,US,M,150000.0
668,2023,120000,0,SE,FT,Data Scientist,US,US,M,120000.0
3014,2022,45000,100,EN,FT,Machine Learning Engineer,GB,GB,S,56681.93
